order_id,order_date,product_id,product_name,customer_id,quantity,unit_price
ORD00759,2025-06-12,PROD013,Bookshelf,CUST0095,3.0,7000
ORD00760,2025-01-03,PROD003,Tablet,CUST0014,3.0,18000
ORD00761,2025-05-19,PROD012,Office Table,CUST0057,1.0,12000
ORD00762,2025-04-06,PROD003,Tablet,CUST0017,4.0,18000
ORD00763,2025-10-12,PROD018,Projector,CUST0058,5.0,30000
ORD00764,2025-01-14,PROD004,Monitor,CUST0053,1.0,12000
ORD00765,2025-02-17,PROD018,Projector,CUST0046,5.0,30000
ORD00766,2025-06-16,PROD026,Coffee Maker,CUST0077,4.0,6500
ORD00767,2025-07-31,PROD010,Power Bank,CUST0002,4.0,1800
ORD00768,2025-10-14,PROD003,Tablet,CUST0100,2.0,18000
ORD00769,2025-03-28,PROD017,Scanner,CUST0074,4.0,11000
ORD00770,2025-05-18,PROD005,Keyboard,CUST0022,3.0,1800
ORD00771,2025-03-16,PROD016,Printer,CUST0035,1.0,15000
ORD00772,2025-05-22,PROD014,Desk Lamp,CUST0022,4.0,1800
ORD00773,2025-02-09,PROD016,Printer,CUST0039,3.0,15000
ORD00774,2025-11-17,PROD008,Webcam,CUST0033,4.0,3500
ORD00775,2025-04-11,PROD020,WiFi Extender,CUST0077,4.0,2800
ORD00776,2025-06-05,PROD005,Keyboard,CUST0014,1.0,1800
ORD00777,2025-11-14,PROD011,Office Chair,CUST0051,4.0,8500
ORD00778,2025-06-21,PROD015,Storage Cabinet,CUST0043,4.0,9500
ORD00779,2025-03-11,PROD020,WiFi Extender,CUST0084,3.0,2800
ORD00780,2025-12-22,PROD020,WiFi Extender,CUST0042,2.0,2800
ORD00781,2025-04-01,PROD011,Office Chair,CUST0062,4.0,8500
ORD00782,2025-12-22,PROD010,Power Bank,CUST0041,4.0,1800
ORD00783,2025-05-05,PROD026,Coffee Maker,CUST0074,3.0,6500
ORD00784,2025-07-21,PROD009,USB Hub,CUST0049,3.0,1200
ORD00785,2025-10-16,PROD030,Vacuum Cleaner,CUST0015,2.0,9000
ORD00786,2025-04-03,PROD018,Projector,CUST0076,5.0,30000
ORD00787,2025-08-25,PROD024,File Folder,CUST0004,2.0,100
ORD00788,2025-05-30,PROD026,Coffee Maker,CUST0057,1.0,6500
ORD00789,2025-09-13,PROD022,Pen Pack,CUST0053,2.0,150
ORD00790,2025-05-04,PROD010,Power Bank,CUST0082,3.0,1800
ORD00791,2025-08-05,PROD005,Keyboard,CUST0085,4.0,1800
ORD00792,2025-11-03,PROD015,Storage Cabinet,CUST0010,4.0,9500
ORD00793,2025-10-01,PROD013,Bookshelf,CUST0075,5.0,7000
ORD00794,2025-10-06,PROD014,Desk Lamp,CUST0089,1.0,1800
ORD00795,2025-10-02,PROD023,Marker Pack,CUST0047,5.0,250
ORD00796,2025-02-13,PROD030,Vacuum Cleaner,CUST0082,1.0,9000
ORD00797,2025-12-03,PROD008,Webcam,CUST0099,3.0,3500
ORD00798,2025-11-10,PROD021,Notebook,CUST0022,1.0,120
ORD00799,2025-12-13,PROD021,Notebook,CUST0073,4.0,120
ORD00800,2025-08-09,PROD011,Office Chair,CUST0097,1.0,8500
ORD00801,2025-05-13,PROD004,Monitor,CUST0002,2.0,12000
ORD00802,2025-09-23,PROD024,File Folder,CUST0066,5.0,100
ORD00803,2025-10-22,PROD023,Marker Pack,CUST0075,2.0,250
ORD00804,2025-07-20,PROD012,Office Table,CUST0058,4.0,12000
ORD00805,2025-10-29,PROD022,Pen Pack,CUST0099,5.0,150
ORD00806,2025-01-13,PROD012,Office Table,CUST0020,4.0,12000
ORD00807,2025-08-01,PROD010,Power Bank,CUST0014,1.0,1800
ORD00808,2025-03-14,PROD027,Electric Kettle,CUST0015,3.0,2200
ORD00809,2025-08-22,PROD011,Office Chair,CUST0040,2.0,8500
ORD00810,2025-06-28,PROD016,Printer,CUST0067,4.0,15000
ORD00811,2025-12-23,PROD015,Storage Cabinet,CUST0013,4.0,9500
ORD00812,2025-06-03,PROD003,Tablet,CUST0041,1.0,18000
ORD00813,2025-01-12,PROD004,Monitor,CUST0091,3.0,12000
ORD00814,2025-12-13,PROD004,Monitor,CUST0083,2.0,12000
ORD00815,2025-09-22,PROD008,Webcam,CUST0095,2.0,3500
ORD00816,2025-06-19,PROD006,Mouse,CUST0071,5.0,900
ORD00817,2025-04-29,PROD015,Storage Cabinet,CUST0055,4.0,9500
ORD00818,2025-04-06,PROD006,Mouse,CUST0081,4.0,900
ORD00819,2025-11-11,PROD001,Laptop,CUST0051,2.0,55000
ORD00820,2025-08-08,PROD019,Router,CUST0058,4.0,4500
ORD00821,2025-04-20,PROD023,Marker Pack,CUST0001,2.0,250
ORD00822,2025-12-27,PROD025,Calculator,CUST0036,1.0,700
ORD00823,2025-10-02,PROD004,Monitor,CUST0074,2.0,12000
ORD00824,2025-04-11,PROD011,Office Chair,CUST0047,4.0,8500
ORD00825,2025-12-10,PROD009,USB Hub,CUST0015,4.0,1200
ORD00826,2025-06-10,PROD021,Notebook,CUST0068,5.0,120
ORD00827,2025-07-20,PROD020,WiFi Extender,CUST0050,5.0,2800
ORD00828,2025-06-30,PROD012,Office Table,CUST0015,4.0,12000
ORD00829,2025-12-11,PROD006,Mouse,CUST0080,3.0,900
ORD00830,2025-02-13,PROD019,Router,CUST0079,2.0,4500
ORD00831,2025-05-03,PROD004,Monitor,CUST0041,3.0,12000
ORD00832,2025-07-11,PROD006,Mouse,CUST0015,2.0,900
ORD00833,2025-08-03,PROD013,Bookshelf,CUST0066,5.0,7000
ORD00834,2025-07-16,PROD019,Router,CUST0018,4.0,4500
ORD00835,2025-11-22,PROD016,Printer,CUST0024,5.0,15000
ORD00836,2025-11-27,PROD030,Vacuum Cleaner,CUST0089,2.0,9000
ORD00837,2025-09-08,PROD006,Mouse,CUST0072,3.0,900
ORD00838,2025-06-11,PROD006,Mouse,CUST0018,4.0,900
ORD00839,2025-07-03,PROD002,Smartphone,CUST0080,1.0,25000
ORD00840,2025-04-10,PROD005,Keyboard,CUST0063,4.0,1800
ORD00841,2025-12-01,PROD017,Scanner,CUST0072,4.0,11000
ORD00842,2025-09-09,PROD022,Pen Pack,CUST0053,4.0,150
ORD00843,2025-08-16,PROD027,Electric Kettle,CUST0091,4.0,2200
ORD00844,2025-10-17,PROD003,Tablet,CUST0022,1.0,18000
ORD00845,2025-05-30,PROD008,Webcam,CUST0098,1.0,3500
ORD00846,2025-10-03,PROD008,Webcam,CUST0036,3.0,3500
ORD00847,2025-08-23,PROD025,Calculator,CUST0022,5.0,700
ORD00848,2025-09-11,PROD025,Calculator,CUST0096,5.0,700
ORD00849,2025-10-21,PROD004,Monitor,CUST0066,1.0,12000
ORD00850,2025-10-06,PROD025,Calculator,CUST0035,3.0,700
ORD00851,2025-01-22,PROD027,Electric Kettle,CUST0070,4.0,2200
ORD00852,2025-08-06,PROD007,Headphones,CUST0070,1.0,2200
ORD00853,2025-12-01,PROD027,Electric Kettle,CUST0095,2.0,2200
ORD00854,2025-01-17,PROD028,Microwave,CUST0039,4.0,11000
ORD00855,2025-02-14,PROD012,Office Table,CUST0034,4.0,12000
ORD00856,2025-05-02,PROD025,Calculator,CUST0016,2.0,700
ORD00857,2025-12-19,PROD019,Router,CUST0095,3.0,4500
ORD00858,2025-11-20,PROD020,WiFi Extender,CUST0091,4.0,2800
ORD00859,2025-03-13,PROD020,WiFi Extender,CUST0022,2.0,2800
ORD00860,2025-01-31,PROD026,Coffee Maker,CUST0027,5.0,6500
ORD00861,2025-05-24,PROD018,Projector,CUST0045,5.0,30000
ORD00862,2025-06-15,PROD006,Mouse,CUST0069,3.0,900
ORD00863,2025-05-17,PROD019,Router,CUST0038,5.0,4500
ORD00864,2025-02-18,PROD027,Electric Kettle,CUST0087,2.0,2200
ORD00865,2025-07-30,PROD026,Coffee Maker,CUST0097,1.0,6500
ORD00866,2025-12-02,PROD028,Microwave,CUST0036,2.0,11000
ORD00867,2025-03-09,PROD028,Microwave,CUST0090,2.0,11000
ORD00868,2025-06-14,PROD023,Marker Pack,CUST0019,2.0,250
ORD00869,2025-12-13,PROD027,Electric Kettle,CUST0098,4.0,2200
ORD00870,2025-10-23,PROD005,Keyboard,CUST0063,3.0,1800
ORD00871,2025-07-12,PROD014,Desk Lamp,CUST0081,4.0,1800
ORD00872,2025-02-17,PROD021,Notebook,CUST0010,4.0,120
ORD00873,2025-05-23,PROD024,File Folder,CUST0066,3.0,100
ORD00874,2025-06-17,PROD016,Printer,CUST0059,5.0,15000
ORD00875,2025-02-17,PROD028,Microwave,CUST0001,4.0,11000
ORD00876,2025-12-24,PROD022,Pen Pack,CUST0082,3.0,150
ORD00877,2025-10-01,PROD026,Coffee Maker,CUST0009,4.0,6500
ORD00878,2025-04-19,PROD014,Desk Lamp,CUST0028,4.0,1800
ORD00879,2025-05-26,PROD011,Office Chair,CUST0035,3.0,8500
ORD00880,2025-03-08,PROD019,Router,CUST0071,5.0,4500
ORD00881,2025-06-25,PROD026,Coffee Maker,CUST0063,1.0,6500
ORD00882,2025-11-17,PROD004,Monitor,CUST0006,4.0,12000
ORD00883,2025-03-22,PROD004,Monitor,CUST0003,4.0,12000
ORD00884,2025-08-08,PROD001,Laptop,CUST0059,2.0,55000
ORD00885,2025-03-09,PROD030,Vacuum Cleaner,CUST0089,3.0,9000
ORD00886,2025-05-21,PROD028,Microwave,CUST0021,1.0,11000
ORD00887,2025-05-09,PROD012,Office Table,CUST0084,1.0,12000
ORD00888,2025-11-29,PROD022,Pen Pack,CUST0048,2.0,150
ORD00889,2025-11-17,PROD013,Bookshelf,CUST0007,3.0,7000
ORD00890,2025-04-30,PROD023,Marker Pack,CUST0093,4.0,250
ORD00891,2025-12-27,PROD003,Tablet,CUST0084,1.0,18000
ORD00892,2025-09-02,PROD007,Headphones,CUST0001,1.0,2200
ORD00893,2025-04-26,PROD019,Router,CUST0017,5.0,4500
ORD00894,2025-01-05,PROD015,Storage Cabinet,CUST0088,1.0,9500
ORD00895,2025-03-03,PROD011,Office Chair,CUST0090,4.0,8500
ORD00896,2025-09-02,PROD005,Keyboard,CUST0089,1.0,1800
ORD00897,2025-02-15,PROD013,Bookshelf,CUST0030,1.0,7000
ORD00898,2025-07-08,PROD011,Office Chair,CUST0014,3.0,8500
ORD00899,2025-03-10,PROD013,Bookshelf,CUST0018,2.0,7000
ORD00900,2025-10-16,PROD017,Scanner,CUST0009,1.0,11000
ORD00901,2025-03-26,PROD021,Notebook,CUST0079,4.0,120
ORD00902,2025-04-20,PROD024,File Folder,CUST0045,2.0,100
ORD00903,2025-12-18,PROD020,WiFi Extender,CUST0053,4.0,2800
ORD00904,2025-02-21,PROD003,Tablet,CUST0028,2.0,18000
ORD00905,2025-10-29,PROD004,Monitor,CUST0097,4.0,12000
ORD00906,2025-06-11,PROD014,Desk Lamp,CUST0045,2.0,1800
ORD00907,2025-11-27,PROD009,USB Hub,CUST0032,1.0,1200
ORD00908,2025-11-04,PROD018,Projector,CUST0032,5.0,30000
ORD00909,2025-05-26,PROD020,WiFi Extender,CUST0093,1.0,2800
ORD00910,2025-06-04,PROD029,Air Purifier,CUST0085,2.0,15000
ORD00911,2025-09-18,PROD020,WiFi Extender,CUST0067,2.0,2800
ORD00912,2025-06-01,PROD013,Bookshelf,CUST0096,1.0,7000
ORD00913,2025-07-17,PROD016,Printer,CUST0031,1.0,15000
ORD00914,2025-11-23,PROD016,Printer,CUST0031,5.0,15000
ORD00915,2025-01-07,PROD017,Scanner,CUST0010,3.0,11000
ORD00916,2025-07-18,PROD005,Keyboard,CUST0041,5.0,1800
ORD00917,2025-10-07,PROD012,Office Table,CUST0054,2.0,12000
ORD00918,2025-02-07,PROD016,Printer,CUST0098,1.0,15000
ORD00919,2025-01-08,PROD003,Tablet,CUST0076,3.0,18000
ORD00920,2025-01-31,PROD002,Smartphone,CUST0028,4.0,25000
ORD00921,2025-11-18,PROD010,Power Bank,CUST0065,5.0,1800
ORD00922,2025-08-05,PROD014,Desk Lamp,CUST0099,4.0,1800
ORD00923,2025-10-02,PROD021,Notebook,CUST0011,5.0,120
ORD00924,2025-05-23,PROD005,Keyboard,CUST0079,1.0,1800
ORD00925,2025-09-19,PROD003,Tablet,CUST0040,2.0,18000
ORD00926,2025-06-17,PROD018,Projector,CUST0020,4.0,30000
ORD00927,2025-11-29,PROD021,Notebook,CUST0076,1.0,120
ORD00928,2025-08-12,PROD023,Marker Pack,CUST0040,2.0,250
ORD00929,2025-02-14,PROD008,Webcam,CUST0008,4.0,3500
ORD00930,2025-11-10,PROD015,Storage Cabinet,CUST0015,5.0,9500
ORD00931,2025-12-08,PROD010,Power Bank,CUST0008,2.0,1800
ORD00932,2025-12-29,PROD001,Laptop,CUST0016,2.0,55000
ORD00933,2025-03-25,PROD001,Laptop,CUST0090,4.0,55000
ORD00934,2025-09-22,PROD017,Scanner,CUST0045,3.0,11000
ORD00935,2025-03-06,PROD012,Office Table,CUST0022,3.0,12000
ORD00936,2025-03-02,PROD029,Air Purifier,CUST0094,1.0,15000
ORD00937,2025-08-08,PROD026,Coffee Maker,CUST0043,3.0,6500
ORD00938,2025-05-15,PROD003,Tablet,CUST0068,5.0,18000
ORD00939,2025-09-12,PROD003,Tablet,CUST0081,4.0,18000
ORD00940,2025-01-29,PROD012,Office Table,CUST0066,4.0,12000
ORD00941,2025-07-08,PROD006,Mouse,CUST0073,2.0,900
ORD00942,2025-02-22,PROD025,Calculator,CUST0033,5.0,700
ORD00943,2025-03-01,PROD024,File Folder,CUST0087,2.0,100
ORD00944,2025-01-02,PROD017,Scanner,CUST0095,1.0,11000
ORD00945,2025-01-24,PROD008,Webcam,CUST0002,4.0,3500
ORD00946,2025-03-18,PROD013,Bookshelf,CUST0047,2.0,7000
ORD00947,2025-12-02,PROD018,Projector,CUST0005,4.0,30000
ORD00948,2025-05-08,PROD011,Office Chair,CUST0029,4.0,8500
ORD00949,2025-05-19,PROD011,Office Chair,CUST0093,1.0,8500
ORD00950,2025-03-03,PROD012,Office Table,CUST0074,5.0,12000
ORD00951,2025-01-27,PROD029,Air Purifier,CUST0087,2.0,15000
ORD00952,2025-09-22,PROD026,Coffee Maker,CUST0029,1.0,6500
ORD00953,2025-08-27,PROD003,Tablet,CUST0052,3.0,18000
ORD00954,2025-06-09,PROD028,Microwave,CUST0100,3.0,11000
ORD00955,2025-08-22,PROD018,Projector,CUST0012,1.0,30000
ORD00956,2025-05-30,PROD007,Headphones,CUST0048,5.0,2200
ORD00957,2025-11-15,PROD024,File Folder,CUST0039,2.0,100
ORD00958,2025-10-30,PROD012,Office Table,CUST0060,4.0,12000
ORD00959,2025-04-11,PROD025,Calculator,CUST0099,5.0,700
ORD00960,2025-05-06,PROD026,Coffee Maker,CUST0098,2.0,6500
ORD00961,2025-07-29,PROD030,Vacuum Cleaner,CUST0001,1.0,9000
ORD00962,2025-06-27,PROD018,Projector,CUST0030,1.0,30000
ORD00963,2025-12-03,PROD001,Laptop,CUST0043,4.0,55000
ORD00964,2025-06-07,PROD024,File Folder,CUST0095,1.0,100
ORD00965,2025-05-02,PROD017,Scanner,CUST0027,4.0,11000
ORD00966,2025-03-14,PROD002,Smartphone,CUST0063,3.0,25000
ORD00967,2025-04-29,PROD002,Smartphone,CUST0012,5.0,25000
ORD00968,2025-07-10,PROD023,Marker Pack,CUST0053,4.0,250
ORD00969,2025-10-25,PROD003,Tablet,CUST0096,1.0,18000
ORD00970,2025-11-23,PROD005,Keyboard,CUST0065,4.0,1800
ORD00971,2025-10-18,PROD019,Router,CUST0010,1.0,4500
ORD00972,2025-03-08,PROD022,Pen Pack,CUST0056,2.0,150
ORD00973,2025-06-11,PROD009,USB Hub,CUST0038,4.0,1200
ORD00974,2025-06-17,PROD027,Electric Kettle,CUST0090,3.0,2200
ORD00975,2025-04-30,PROD009,USB Hub,CUST0058,1.0,1200
ORD00976,2025-10-27,PROD005,Keyboard,CUST0026,1.0,1800
ORD00977,2025-03-26,PROD004,Monitor,CUST0020,4.0,12000
ORD00978,2025-07-28,PROD011,Office Chair,CUST0060,1.0,8500
ORD00979,2025-04-17,PROD012,Office Table,CUST0069,4.0,12000
ORD00980,2025-05-16,PROD015,Storage Cabinet,CUST0040,1.0,9500
ORD00981,2025-12-18,PROD006,Mouse,CUST0012,3.0,900
ORD00982,2025-11-05,PROD023,Marker Pack,CUST0091,1.0,250
ORD00983,2025-06-17,PROD027,Electric Kettle,CUST0028,2.0,2200
ORD00984,2025-05-08,PROD023,Marker Pack,CUST0012,3.0,250
ORD00985,2025-01-26,PROD017,Scanner,CUST0051,3.0,11000
ORD00986,2025-03-31,PROD027,Electric Kettle,CUST0034,1.0,2200
ORD00987,2025-08-20,PROD028,Microwave,CUST0052,5.0,11000
ORD00988,2025-05-08,PROD018,Projector,CUST0096,1.0,30000
ORD00989,2025-03-13,PROD004,Monitor,CUST0060,1.0,12000
ORD00990,2025-04-24,PROD002,Smartphone,CUST0002,2.0,25000
ORD00991,2025-07-25,PROD027,Electric Kettle,CUST0026,3.0,2200
ORD00992,2025-11-27,PROD021,Notebook,CUST0088,1.0,120
ORD00993,2025-05-13,PROD019,Router,CUST0075,1.0,4500
ORD00994,2025-04-12,PROD003,Tablet,CUST0003,4.0,18000
ORD00995,2025-06-19,PROD003,Tablet,CUST0017,1.0,18000
ORD00996,2025-01-26,PROD015,Storage Cabinet,CUST0006,2.0,9500
ORD00997,2025-07-22,PROD014,Desk Lamp,CUST0074,4.0,1800
ORD00998,2025-12-16,PROD013,Bookshelf,CUST0004,4.0,7000
ORD00999,2025-04-20,PROD012,Office Table,CUST0023,2.0,12000
ORD01000,2025-08-17,PROD009,USB Hub,CUST0036,2.0,1200
ORD01001,2025-11-14,PROD020,WiFi Extender,CUST0005,5.0,2800
ORD01002,2025-06-01,PROD021,Notebook,CUST0032,4.0,120
ORD01003,2025-10-09,PROD029,Air Purifier,CUST0053,4.0,15000
ORD01004,2025-05-24,PROD003,Tablet,CUST0008,4.0,18000
ORD01005,2025-04-13,PROD014,Desk Lamp,CUST0018,5.0,1800
ORD01006,2025-10-06,PROD021,Notebook,CUST0032,1.0,120
ORD01007,2025-07-03,PROD026,Coffee Maker,CUST0049,4.0,6500
ORD01008,2025-09-06,PROD026,Coffee Maker,CUST0070,3.0,6500
ORD01009,2025-06-14,PROD017,Scanner,CUST0073,4.0,11000
ORD01010,2025-01-14,PROD006,Mouse,CUST0035,3.0,900
ORD01011,2025-01-16,PROD008,Webcam,CUST0077,3.0,3500
ORD01012,2025-08-30,PROD026,Coffee Maker,CUST0008,5.0,6500
ORD01013,2025-10-27,PROD025,Calculator,CUST0046,2.0,700
ORD01014,2025-05-07,PROD004,Monitor,CUST0021,2.0,12000
ORD01015,2025-01-29,PROD018,Projector,CUST0035,2.0,30000
ORD01016,2025-07-18,PROD028,Microwave,CUST0074,3.0,11000
ORD01017,2025-05-02,PROD006,Mouse,CUST0023,5.0,900
ORD01018,2025-12-24,PROD026,Coffee Maker,CUST0041,3.0,6500
ORD01019,2025-12-27,PROD001,Laptop,CUST0076,3.0,55000
ORD01020,2025-03-14,PROD019,Router,CUST0073,5.0,4500
ORD01021,2025-09-10,PROD027,Electric Kettle,CUST0025,5.0,2200
ORD01022,2025-09-09,PROD006,Mouse,CUST0040,1.0,900
ORD01023,2025-04-30,PROD002,Smartphone,CUST0012,5.0,25000
ORD01024,2025-09-27,PROD001,Laptop,CUST0029,4.0,55000
ORD01025,2025-11-11,PROD011,Office Chair,CUST0001,2.0,8500
ORD01026,2025-04-01,PROD011,Office Chair,CUST0017,3.0,8500
ORD01027,2025-03-17,PROD001,Laptop,CUST0008,5.0,55000
ORD01028,2025-03-14,PROD030,Vacuum Cleaner,CUST0091,1.0,9000
ORD01029,2025-07-06,PROD028,Microwave,CUST0068,1.0,11000
ORD01030,2025-12-06,PROD023,Marker Pack,CUST0048,4.0,250
ORD01031,2025-06-22,PROD004,Monitor,CUST0076,3.0,12000
ORD01032,2025-03-22,PROD005,Keyboard,CUST0042,4.0,1800
ORD01033,2025-11-29,PROD016,Printer,CUST0082,3.0,15000
ORD01034,2025-10-15,PROD023,Marker Pack,CUST0023,5.0,250
ORD01035,2025-12-07,PROD008,Webcam,CUST0046,5.0,3500
ORD01036,2025-06-07,PROD013,Bookshelf,CUST0023,3.0,7000
ORD01037,2025-01-01,PROD006,Mouse,CUST0017,5.0,900
ORD01038,2025-10-18,PROD028,Microwave,CUST0051,1.0,11000
ORD01039,2025-06-12,PROD020,WiFi Extender,CUST0024,5.0,2800
ORD01040,2025-10-17,PROD021,Notebook,CUST0029,1.0,120
ORD01041,2025-06-19,PROD005,Keyboard,CUST0064,1.0,1800
ORD01042,2025-06-13,PROD012,Office Table,CUST0031,2.0,12000
ORD01043,2025-02-15,PROD029,Air Purifier,CUST0082,3.0,15000
ORD01044,2025-05-16,PROD001,Laptop,CUST0058,2.0,55000
ORD01045,2025-02-04,PROD023,Marker Pack,CUST0032,3.0,250
ORD01046,2025-02-25,PROD026,Coffee Maker,CUST0033,1.0,6500
ORD01047,2025-08-13,PROD013,Bookshelf,CUST0007,4.0,7000
ORD01048,2025-07-31,PROD029,Air Purifier,CUST0022,4.0,15000
ORD01049,2025-10-07,PROD012,Office Table,CUST0049,4.0,12000
ORD01050,2025-09-03,PROD027,Electric Kettle,CUST0013,5.0,2200
ORD01051,2025-12-18,PROD025,Calculator,CUST0084,2.0,700
ORD01052,2025-02-07,PROD015,Storage Cabinet,CUST0021,1.0,9500
ORD01053,2025-06-13,PROD001,Laptop,CUST0038,3.0,55000
ORD01054,2025-06-25,PROD003,Tablet,CUST0014,2.0,18000
ORD01055,2025-02-08,PROD006,Mouse,CUST0049,5.0,900
ORD01056,2025-11-01,PROD011,Office Chair,CUST0012,5.0,8500
ORD01057,2025-01-16,PROD023,Marker Pack,CUST0062,4.0,250
ORD01058,2025-11-07,PROD006,Mouse,CUST0084,4.0,900
ORD01059,2025-02-21,PROD002,Smartphone,CUST0021,3.0,25000
ORD01060,2025-07-29,PROD007,Headphones,CUST0027,5.0,2200
ORD01061,2025-10-04,PROD030,Vacuum Cleaner,CUST0093,3.0,9000
ORD01062,2025-06-02,PROD010,Power Bank,CUST0085,2.0,1800
ORD01063,2025-07-21,PROD002,Smartphone,CUST0013,5.0,25000
ORD01064,2025-09-09,PROD027,Electric Kettle,CUST0071,2.0,2200
ORD01065,2025-01-02,PROD012,Office Table,CUST0007,4.0,12000
ORD01066,2025-12-05,PROD010,Power Bank,CUST0012,5.0,1800
ORD01067,2025-02-19,PROD007,Headphones,CUST0062,1.0,2200
ORD01068,2025-11-23,PROD006,Mouse,CUST0027,3.0,900
ORD01069,2025-03-01,PROD016,Printer,CUST0011,3.0,15000
ORD01070,2025-09-08,PROD016,Printer,CUST0051,3.0,15000
ORD01071,2025-10-06,PROD021,Notebook,CUST0012,4.0,120
ORD01072,2025-07-15,PROD012,Office Table,CUST0024,3.0,12000
ORD01073,2025-01-23,PROD015,Storage Cabinet,CUST0024,3.0,9500
ORD01074,2025-05-15,PROD015,Storage Cabinet,CUST0057,2.0,9500
ORD01075,2025-02-01,PROD019,Router,CUST0035,2.0,4500
ORD01076,2025-12-08,PROD023,Marker Pack,CUST0097,1.0,250
ORD01077,2025-06-26,PROD022,Pen Pack,CUST0011,5.0,150
ORD01078,2025-10-29,PROD025,Calculator,CUST0053,2.0,700
ORD01079,2025-07-18,PROD002,Smartphone,CUST0071,5.0,25000
ORD01080,2025-12-18,PROD018,Projector,CUST0054,4.0,30000
ORD01081,2025-05-01,PROD029,Air Purifier,CUST0074,4.0,15000
ORD01082,2025-07-22,PROD003,Tablet,CUST0039,1.0,18000
ORD01083,2025-09-22,PROD019,Router,CUST0065,5.0,4500
ORD01084,2025-03-17,PROD020,WiFi Extender,CUST0087,1.0,2800
ORD01085,2025-03-30,PROD015,Storage Cabinet,CUST0097,2.0,9500
ORD01086,2025-04-09,PROD026,Coffee Maker,CUST0028,2.0,6500
ORD01087,2025-02-10,PROD014,Desk Lamp,CUST0006,4.0,1800
ORD01088,2025-11-18,PROD027,Electric Kettle,CUST0026,2.0,2200
ORD01089,2025-06-13,PROD009,USB Hub,CUST0077,1.0,1200
ORD01090,2025-10-12,PROD013,Bookshelf,CUST0012,4.0,7000
ORD01091,2025-05-22,PROD011,Office Chair,CUST0071,5.0,8500
ORD01092,2025-01-07,PROD030,Vacuum Cleaner,CUST0059,5.0,9000
ORD01093,2025-08-03,PROD017,Scanner,CUST0076,1.0,11000
ORD01094,2025-03-17,PROD005,Keyboard,CUST0054,5.0,1800
ORD01095,2025-02-21,PROD019,Router,CUST0076,1.0,4500
ORD01096,2025-02-21,PROD025,Calculator,CUST0073,3.0,700
ORD01097,2025-06-26,PROD029,Air Purifier,CUST0069,4.0,15000
ORD01098,2025-12-02,PROD013,Bookshelf,CUST0034,4.0,7000
ORD01099,2025-08-31,PROD020,WiFi Extender,CUST0074,1.0,2800
ORD01100,2025-07-26,PROD009,USB Hub,CUST0023,2.0,1200
ORD01101,2025-12-15,PROD020,WiFi Extender,CUST0080,4.0,2800
ORD01102,2025-06-19,PROD013,Bookshelf,CUST0005,2.0,7000
ORD01103,2025-09-01,PROD024,File Folder,CUST0007,3.0,100
ORD01104,2025-06-22,PROD001,Laptop,CUST0048,3.0,55000
ORD01105,2025-09-09,PROD009,USB Hub,CUST0040,1.0,1200
ORD01106,2025-06-03,PROD005,Keyboard,CUST0030,4.0,1800
ORD01107,2025-06-14,PROD027,Electric Kettle,CUST0100,3.0,2200
ORD01108,2025-11-06,PROD014,Desk Lamp,CUST0094,1.0,1800
ORD01109,2025-04-19,PROD015,Storage Cabinet,CUST0025,4.0,9500
ORD01110,2025-09-22,PROD016,Printer,CUST0095,3.0,15000
ORD01111,2025-03-23,PROD017,Scanner,CUST0008,1.0,11000
ORD01112,2025-09-17,PROD023,Marker Pack,CUST0040,4.0,250
ORD01113,2025-09-26,PROD025,Calculator,CUST0018,5.0,700
ORD01114,2025-04-09,PROD006,Mouse,CUST0004,2.0,900
ORD01115,2025-01-17,PROD008,Webcam,CUST0008,4.0,3500
ORD01116,2025-07-04,PROD030,Vacuum Cleaner,CUST0007,2.0,9000
ORD01117,2025-08-26,PROD012,Office Table,CUST0036,5.0,12000
ORD01118,2025-03-05,PROD021,Notebook,CUST0051,1.0,120
ORD01119,2025-09-08,PROD012,Office Table,CUST0031,5.0,12000
ORD01120,2025-08-31,PROD006,Mouse,CUST0058,5.0,900
ORD01121,2025-06-26,PROD012,Office Table,CUST0071,2.0,12000
ORD01122,2025-12-19,PROD024,File Folder,CUST0034,1.0,100
ORD01123,2025-07-17,PROD001,Laptop,CUST0037,1.0,55000
ORD01124,2025-10-20,PROD028,Microwave,CUST0021,2.0,11000
ORD01125,2025-04-26,PROD021,Notebook,CUST0029,2.0,120
ORD01126,2025-07-29,PROD021,Notebook,CUST0035,5.0,120
ORD01127,2025-12-16,PROD028,Microwave,CUST0003,1.0,11000
ORD01128,2025-03-09,PROD030,Vacuum Cleaner,CUST0061,2.0,9000
ORD01129,2025-01-05,PROD026,Coffee Maker,CUST0077,2.0,6500
ORD01130,2025-06-06,PROD020,WiFi Extender,CUST0033,3.0,2800
ORD01131,2025-07-12,PROD029,Air Purifier,CUST0055,3.0,15000
ORD01132,2025-04-22,PROD009,USB Hub,CUST0059,4.0,1200
ORD01133,2025-09-24,PROD022,Pen Pack,CUST0039,5.0,150
ORD01134,2025-02-22,PROD019,Router,CUST0051,1.0,4500
ORD01135,2025-07-11,PROD022,Pen Pack,CUST0066,5.0,150
ORD01136,2025-11-08,PROD020,WiFi Extender,CUST0083,3.0,2800
ORD01137,2025-02-25,PROD022,Pen Pack,CUST0039,4.0,150
